,Predicted
18130,1
18131,1
18132,1
18133,1
18134,0
18135,1
18136,0
18137,0
18138,0
18139,0
18140,0
18141,0
18142,0
18143,1
18144,1
18145,0
18146,0
18147,0
18148,0
18149,0
18150,0
18151,1
18152,0
18153,0
18154,0
18155,0
18156,0
18157,0
18158,1
18159,1
18160,1
18161,0
18162,0
18163,0
18164,0
18165,0
18166,0
18167,0
18168,0
18169,1
18170,1
18171,1
18172,1
18173,1
18174,1
18175,1
18176,1
18177,0
18178,0
18179,0
18180,1
18181,0
18182,0
18183,0
18184,0
18185,0
18186,1
18187,1
18188,0
18189,1
18190,1
18191,0
18192,0
18193,0
18194,0
18195,0
18196,0
18197,0
18198,0
18199,0
18200,1
18201,1
18202,1
18203,1
18204,1
18205,1
18206,0
18207,0
18208,0
18209,0
18210,0
18211,0
18212,0
18213,0
18214,0
18215,1
18216,1
18217,0
18218,0
18219,0
18220,0
18221,1
18222,1
18223,0
18224,0
18225,0
18226,0
18227,1
18228,0
18229,0
18230,1
18231,0
18232,0
18233,0
18234,0
18235,0
18236,1
18237,0
18238,1
18239,0
18240,0
18241,0
18242,0
18243,0
18244,0
18245,0
18246,0
18247,1
18248,0
18249,0
18250,0
18251,0
18252,0
18253,1
18254,1
18255,1
18256,1
18257,0
18258,0
18259,0
18260,0
18261,0
18262,1
18263,0
18264,1
18265,1
18266,0
18267,0
18268,0
18269,0
18270,0
18271,0
18272,0
18273,0
18274,1
18275,1
18276,0
18277,1
18278,1
18279,1
18280,1
18281,0
18282,0
18283,0
18284,1
18285,0
18286,0
18287,0
18288,1
18289,0
18290,0
18291,0
18292,0
18293,0
18294,0
18295,1
18296,1
18297,0
18298,1
18299,1
18300,0
18301,0
18302,0
18303,0
18304,0
18305,0
18306,0
18307,0
18308,1
18309,1
18310,0
18311,0
18312,0
18313,0
18314,1
18315,0
18316,1
18317,0
18318,1
18319,1
18320,0
18321,1
18322,1
18323,0
18324,1
18325,0
18326,0
18327,0
18328,0
18329,0
18330,0
18331,0
18332,0
18333,0
18334,0
18335,1
18336,0
18337,1
18338,0
18339,0
18340,0
18341,0
18342,0
18343,0
18344,0
18345,0
18346,0
18347,0
18348,0
18349,0
18350,0
18351,1
18352,1
18353,0
18354,0
18355,1
18356,1
18357,0
18358,0
18359,0
18360,0
18361,0
18362,0
18363,0
18364,0
18365,0
18366,0
18367,0
18368,1
18369,1
18370,1
18371,0
18372,0
18373,0
18374,0
18375,0
18376,0
18377,0
18378,0
18379,0
18380,0
18381,0
18382,0
18383,0
18384,0
18385,1
18386,1
18387,0
18388,0
18389,0
18390,0
18391,0
18392,0
18393,0
18394,0
18395,1
18396,0
18397,0
18398,0
18399,0
18400,0
18401,0
18402,0
18403,0
18404,0
18405,0
18406,0
18407,0
18408,0
18409,1
18410,1
18411,1
18412,0
18413,0
18414,0
18415,0
18416,1
18417,0
18418,1
18419,1
18420,0
18421,0
18422,0
18423,1
18424,0
18425,0
18426,0
18427,1
18428,1
18429,0
18430,0
18431,0
18432,1
18433,1
18434,1
18435,1
18436,0
18437,0
18438,1
18439,0
18440,0
18441,0
18442,0
18443,1
18444,1
18445,0
18446,1
18447,0
18448,0
18449,0
18450,0
18451,0
18452,0
18453,0
18454,1
18455,1
18456,1
18457,0
18458,1
18459,0
18460,0
18461,0
18462,0
18463,0
18464,0
18465,0
18466,0
18467,1
18468,0
18469,1
18470,0
18471,0
18472,0
18473,0
18474,1
18475,0
18476,0
18477,0
18478,0
18479,0
18480,1
18481,0
18482,1
18483,0
18484,0
18485,1
18486,0
18487,1
18488,1
18489,1
18490,0
18491,1
18492,0
18493,0
18494,0
18495,0
18496,0
18497,0
18498,1
18499,0
18500,1
18501,0
18502,0
18503,1
18504,1
18505,0
18506,0
18507,0
18508,0
18509,0
18510,0
18511,0
18512,0
18513,1
18514,1
18515,0
18516,1
18517,1
18518,0
18519,0
18520,0
18521,0
18522,0
18523,1
18524,1
18525,1
18526,1
18527,0
18528,1
18529,1
18530,1
18531,0
18532,0
18533,0
18534,0
18535,0
18536,0
18537,0
18538,1
18539,0
18540,1
18541,1
18542,0
18543,1
18544,0
18545,0
18546,0
18547,0
18548,0
18549,0
18550,0
18551,0
18552,1
18553,0
18554,0
18555,0
18556,0
18557,0
18558,0
18559,0
18560,0
18561,0
18562,0
18563,1
18564,1
18565,0
18566,0
18567,0
18568,0
18569,0
18570,0
18571,1
18572,0
18573,1
18574,0
18575,1
18576,1
18577,1
18578,1
18579,1
18580,1
18581,0
18582,0
18583,1
18584,0
18585,0
18586,0
18587,0
18588,0
18589,1
18590,0
18591,0
18592,0
18593,0
18594,0
18595,0
18596,0
18597,0
18598,1
18599,0
18600,0
18601,0
18602,1
18603,0
18604,0
18605,0
18606,0
18607,0
18608,1
18609,0
18610,0
18611,0
18612,0
18613,1
18614,1
18615,0
18616,1
18617,0
18618,0
18619,0
18620,0
18621,0
18622,0
18623,0
18624,1
18625,1
18626,0
18627,0
18628,0
18629,0
18630,0
18631,1
18632,0
18633,0
18634,0
18635,1
18636,0
18637,1
18638,0
18639,1
18640,1
18641,1
18642,1
18643,1
18644,1
18645,0
18646,1
18647,1
18648,1
18649,0
18650,0
18651,0
18652,0
18653,0
18654,0
18655,0
18656,0
18657,1
18658,1
18659,0
18660,0
18661,0
18662,0
18663,0
18664,0
18665,1
18666,1
18667,1
18668,0
18669,0
18670,1
18671,1
18672,0
18673,0
18674,0
18675,0
18676,1
18677,1
18678,1
18679,1
18680,1
18681,1
18682,1
18683,1
18684,0
18685,1
18686,1
18687,1
18688,0
18689,1
18690,1
18691,1
18692,1
18693,0
18694,0
18695,1
18696,1
18697,0
18698,1
18699,1
18700,0
18701,0
18702,0
18703,0
18704,0
18705,0
18706,0
18707,0
18708,1
18709,0
18710,1
18711,0
18712,1
18713,1
18714,1
18715,1
18716,1
18717,1
18718,0
18719,1
18720,0
18721,1
18722,0
18723,1
18724,0
18725,0
18726,0
18727,0
18728,0
18729,0
18730,0
18731,0
18732,0
18733,1
18734,1
18735,1
18736,1
18737,1
18738,0
18739,0
18740,0
18741,0
18742,1
18743,1
18744,0
18745,0
18746,1
18747,1
18748,0
18749,0
18750,1
18751,0
18752,0
18753,1
18754,1
18755,1
18756,0
18757,0
18758,1
18759,1
18760,0
18761,1
18762,0
18763,0
18764,0
18765,1
18766,1
18767,1
18768,0
18769,0
18770,1
18771,1
18772,1
18773,1
18774,0
18775,0
18776,0
18777,0
18778,0
18779,0
18780,0
18781,0
18782,0
18783,1
18784,0
18785,0
18786,1
18787,1
18788,0
18789,0
18790,1
18791,1
18792,1
18793,1
18794,1
18795,0
18796,1
18797,1
18798,0
18799,0
18800,1
18801,1
18802,1
18803,1
18804,0
18805,0
18806,0
18807,0
18808,0
18809,0
18810,0
18811,0
18812,0
18813,1
18814,1
18815,1
18816,1
18817,1
18818,1
18819,0
18820,1
18821,0
18822,1
18823,1
18824,1
18825,1
18826,1
18827,1
18828,1
18829,0
18830,0
18831,1
18832,1
18833,0
18834,1
18835,0
18836,1
18837,1
18838,1
18839,1
18840,1
18841,0
18842,1
18843,0
18844,0
18845,1
18846,1
18847,0
18848,1
18849,1
18850,1
18851,0
18852,1
18853,1
18854,1
18855,0
18856,0
18857,0
18858,0
18859,0
18860,0
18861,0
18862,0
18863,0
18864,0
18865,0
18866,0
18867,1
18868,1
18869,0
18870,1
18871,1
18872,0
18873,1
18874,0
18875,0
18876,0
18877,1
18878,0
18879,0
18880,0
18881,1
18882,1
18883,0
18884,0
18885,0
18886,1
18887,1
18888,0
18889,0
18890,1
18891,0
18892,0
18893,1
18894,1
18895,0
18896,1
18897,1
18898,0
18899,1
18900,0
18901,0
18902,0
18903,1
18904,1
18905,1
18906,0
18907,0
18908,0
18909,1
18910,0
18911,0
18912,0
18913,1
18914,0
18915,0
18916,1
18917,0
18918,0
18919,0
18920,1
18921,0
18922,1
18923,0
18924,0
18925,0
18926,0
18927,0
18928,0
18929,0
18930,0
18931,0
18932,0
18933,0
18934,0
18935,1
18936,1
18937,0
18938,0
18939,1
18940,1
18941,1
18942,1
18943,1
18944,1
18945,0
18946,1
18947,0
18948,1
18949,1
18950,0
18951,0
18952,0
18953,0
18954,0
18955,0
18956,1
18957,1
18958,0
18959,0
18960,0
18961,0
18962,0
18963,1
18964,0
18965,0
18966,0
18967,0
18968,1
18969,0
18970,0
18971,0
18972,1
18973,1
18974,1
18975,0
18976,1
18977,1
18978,1
18979,1
18980,0
18981,1
18982,0
18983,1
18984,1
18985,1
18986,1
18987,0
18988,0
18989,1
18990,0
18991,0
18992,0
18993,0
18994,0
18995,1
18996,1
18997,1
18998,0
18999,0
19000,0
19001,1
19002,1
19003,1
19004,1
19005,1
19006,1
19007,0
19008,1
19009,1
19010,1
19011,1
19012,1
19013,0
19014,0
19015,0
19016,1
19017,0
19018,1
19019,0
19020,0
19021,0
19022,0
19023,0
19024,0
19025,0
19026,0
19027,1
19028,0
19029,0
19030,0
19031,1
19032,1
19033,0
19034,0
19035,0
19036,0
19037,1
19038,1
19039,1
19040,0
19041,1
19042,0
19043,1
19044,1
19045,0
19046,0
19047,1
19048,0
19049,0
19050,0
19051,0
19052,0
19053,1
19054,0
19055,0
19056,0
19057,1
19058,1
19059,0
19060,1
19061,1
19062,0
19063,0
19064,0
19065,0
19066,0
19067,1
19068,1
19069,0
19070,0
19071,0
19072,0
19073,0
19074,0
19075,0
19076,0
19077,1
19078,1
19079,0
19080,0
19081,0
19082,0
19083,0
19084,1
19085,1
19086,1
19087,0
19088,1
19089,1
19090,1
19091,1
19092,1
19093,1
19094,1
19095,1
19096,0
19097,1
19098,0
19099,1
19100,0
19101,0
19102,0
19103,0
19104,0
19105,0
19106,1
19107,0
19108,0
19109,0
19110,0
19111,0
19112,0
19113,0
19114,0
19115,0
19116,0
19117,0
19118,0
19119,0
19120,0
19121,0
19122,1
19123,1
19124,1
19125,1
19126,1
19127,1
19128,0
19129,1
19130,0
19131,0
19132,1
19133,0
19134,1
19135,0
19136,0
19137,0
19138,0
19139,0
19140,0
19141,0
19142,0
19143,1
19144,1
19145,0
19146,1
19147,1
19148,1
19149,1
19150,0
19151,1
19152,1
19153,1
19154,0
19155,0
19156,1
19157,1
19158,0
19159,1
19160,0
19161,0
19162,1
19163,0
19164,0
19165,1
19166,0
19167,0
19168,1
19169,1
19170,0
19171,1
19172,1
19173,1
19174,0
19175,1
19176,1
19177,0
19178,1
19179,0
19180,1
19181,1
19182,0
19183,0
19184,1
19185,1
19186,1
19187,1
19188,0
19189,1
19190,0
19191,1
19192,1
19193,1
19194,1
19195,0
19196,1
19197,0
19198,1
19199,1
19200,0
19201,1
19202,0
19203,1
19204,0
19205,0
19206,1
19207,1
19208,1
19209,0
19210,1
19211,1
19212,0
19213,1
19214,1
19215,1
19216,0
19217,1
19218,1
19219,1
19220,1
19221,0
19222,1
19223,1
19224,0
19225,1
19226,1
19227,0
19228,1
19229,0
19230,1
19231,1
19232,0
19233,1
19234,1
19235,1
19236,1
19237,0
19238,1
19239,1
19240,1
19241,0
19242,1
19243,0
19244,0
19245,0
19246,1
19247,1
19248,1
19249,0
19250,1
19251,0
19252,1
19253,1
19254,0
19255,1
19256,0
19257,1
19258,0
19259,0
19260,0
19261,0
19262,1
19263,1
19264,1
19265,1
19266,1
19267,1
19268,1
19269,0
19270,0
19271,1
19272,1
19273,1
19274,1
19275,0
19276,0
19277,0
19278,1
19279,1
19280,1
19281,0
19282,0
19283,1
19284,1
19285,0
19286,0
19287,1
19288,1
19289,0
19290,0
19291,1
19292,1
19293,1
19294,0
19295,0
19296,0
19297,1
19298,1
19299,1
19300,1
19301,0
19302,0
19303,1
19304,0
19305,1
19306,0
19307,0
19308,0
19309,1
19310,1
19311,0
19312,1
19313,1
19314,1
19315,0
19316,0
19317,1
19318,1
19319,1
19320,0
19321,0
19322,0
19323,0
19324,1
19325,1
19326,1
19327,1
19328,0
19329,0
19330,0
19331,0
19332,0
19333,0
19334,0
19335,0
19336,0
19337,0
19338,0
19339,0
19340,0
19341,1
19342,0
19343,1
19344,1
19345,1
19346,0
19347,1
19348,1
19349,0
19350,1
19351,0
19352,0
19353,1
19354,1
19355,1
19356,0
19357,0
19358,1
19359,0
19360,0
19361,0
19362,0
19363,0
19364,0
19365,0
19366,0
19367,0
19368,0
19369,0
19370,0
19371,0
19372,0
19373,0
19374,0
19375,1
19376,0
19377,0
19378,0
19379,0
19380,0
19381,0
19382,0
19383,0
19384,0
19385,0
19386,0
19387,0
19388,0
19389,0
19390,0
19391,0
19392,0
19393,0
19394,0
19395,1
19396,0
19397,0
19398,1
19399,1
19400,1
19401,0
19402,1
19403,0
19404,1
19405,1
19406,1
19407,1
19408,1
19409,0
19410,0
19411,0
19412,1
19413,1
19414,1
19415,1
19416,0
19417,0
19418,1
19419,0
19420,1
19421,0
19422,0
19423,1
19424,0
19425,1
19426,1
19427,1
19428,1
19429,1
19430,0
19431,1
19432,1
19433,1
19434,1
19435,1
19436,1
19437,1
19438,0
19439,1
19440,0
19441,1
19442,1
19443,0
19444,1
19445,0
19446,1
19447,1
19448,1
19449,1
19450,0
19451,1
19452,1
19453,0
19454,1
19455,0
19456,1
19457,0
19458,0
19459,1
19460,0
19461,1
19462,1
19463,0
19464,0
19465,1
19466,0
19467,1
19468,1
19469,0
19470,0
19471,0
19472,0
19473,0
19474,0
19475,1
19476,1
19477,1
19478,1
19479,1
19480,0
19481,1
19482,1
19483,1
19484,1
19485,1
19486,0
19487,1
19488,1
19489,0
19490,1
19491,0
19492,0
19493,0
19494,1
19495,1
19496,1
19497,1
19498,1
19499,0
19500,1
19501,1
19502,1
19503,0
19504,1
19505,1
19506,1
19507,0
19508,1
19509,0
19510,1
19511,1
19512,1
19513,1
19514,1
19515,1
19516,1
19517,0
19518,1
19519,1
19520,0
19521,1
19522,1
19523,1
19524,0
19525,0
19526,1
19527,1
19528,0
19529,0
19530,1
19531,1
19532,1
19533,1
19534,1
19535,1
19536,1
19537,0
19538,0
19539,0
19540,1
19541,1
19542,0
19543,1
19544,1
19545,0
19546,1
19547,1
19548,0
19549,0
19550,0
19551,0
19552,0
19553,0
19554,1
19555,1
19556,0
19557,0
19558,0
19559,1
19560,1
19561,0
19562,1
19563,1
19564,0
19565,1
19566,1
19567,1
19568,1
19569,1
19570,1
19571,1
19572,0
19573,0
19574,0
19575,0
19576,0
19577,0
19578,0
19579,0
19580,0
19581,0
19582,0
19583,0
19584,0
19585,0
19586,0
19587,0
19588,0
19589,0
19590,0
19591,0
19592,0
19593,0
19594,0
19595,0
19596,0
19597,0
19598,0
19599,0
19600,0
19601,0
19602,0
19603,1
19604,1
19605,1
19606,1
19607,1
19608,0
19609,1
19610,0
19611,0
19612,0
19613,1
19614,1
19615,0
19616,1
19617,0
19618,0
19619,1
19620,1
19621,1
19622,0
19623,1
19624,1
19625,1
19626,0
19627,1
19628,1
19629,1
19630,1
19631,1
19632,1
19633,1
19634,1
19635,1
19636,1
19637,1
19638,1
19639,1
19640,1
19641,1
19642,1
19643,0
19644,1
19645,0
19646,0
19647,1
19648,0
19649,0
19650,0
19651,0
19652,1
19653,1
19654,1
19655,1
19656,0
19657,0
19658,1
19659,1
19660,1
19661,1
19662,1
19663,0
19664,0
19665,1
19666,1
19667,1
19668,1
19669,1
19670,1
19671,1
19672,1
19673,1
19674,0
19675,0
19676,1
19677,1
19678,0
19679,0
19680,1
19681,1
19682,1
19683,1
19684,0
19685,0
19686,0
19687,0
19688,0
19689,0
19690,0
19691,0
19692,1
19693,1
19694,1
19695,1
19696,1
19697,0
19698,0
19699,0
19700,0
19701,1
19702,0
19703,1
19704,1
19705,1
19706,0
19707,0
19708,1
19709,1
19710,1
19711,1
19712,1
19713,1
19714,1
19715,1
19716,0
19717,1
19718,1
19719,1
19720,1
19721,1
19722,0
19723,0
19724,0
19725,0
19726,1
19727,0
19728,1
19729,1
19730,1
19731,1
19732,1
19733,0
19734,1
19735,1
19736,0
19737,0
19738,1
19739,1
19740,1
19741,1
19742,1
19743,0
19744,1
19745,0
19746,0
19747,0
19748,1
19749,1
19750,1
19751,1
19752,1
19753,0
19754,1
19755,1
19756,1
19757,1
19758,1
19759,1
19760,0
19761,1
19762,0
19763,1
19764,1
19765,1
19766,0
19767,1
19768,1
19769,1
19770,0
19771,0
19772,1
19773,0
19774,1
19775,0
19776,0
19777,1
19778,0
19779,0
19780,0
19781,1
19782,0
19783,0
19784,1
19785,1
19786,1
19787,0
19788,1
19789,1
19790,1
19791,0
19792,1
19793,0
19794,1
19795,1
19796,0
19797,1
19798,0
19799,0
19800,1
19801,1
19802,1
19803,1
19804,0
19805,1
19806,1
19807,1
19808,1
19809,1
19810,1
19811,1
19812,0
19813,0
19814,1
19815,1
19816,0
19817,0
19818,0
19819,0
19820,0
19821,1
19822,0
19823,0
19824,0
19825,1
19826,1
19827,0
19828,0
19829,0
19830,0
19831,0
19832,0
19833,0
19834,0
19835,1
19836,0
19837,0
19838,0
19839,1
19840,1
19841,1
19842,0
19843,0
19844,0
19845,1
19846,1
19847,1
19848,0
19849,0
19850,1
19851,0
19852,0
19853,0
19854,1
19855,0
19856,1
19857,1
19858,1
19859,1
19860,0
19861,0
19862,0
19863,1
19864,1
19865,0
19866,1
19867,1
19868,1
19869,1
19870,1
19871,1
19872,1
19873,0
19874,1
19875,1
19876,0
19877,1
19878,0
19879,0
19880,1
19881,1
19882,1
19883,1
19884,1
19885,1
19886,1
19887,1
19888,1
19889,1
19890,1
19891,1
19892,1
19893,1
19894,1
19895,1
19896,1
19897,0
19898,1
19899,1
19900,0
19901,1
19902,1
19903,1
19904,1
19905,0
19906,1
19907,1
19908,0
19909,1
19910,0
19911,1
19912,1
19913,0
19914,1
19915,1
19916,0
19917,0
19918,1
19919,1
19920,1
19921,1
19922,1
19923,1
19924,0
19925,1
19926,0
19927,0
19928,1
19929,1
19930,0
19931,0
19932,1
19933,0
19934,0
19935,0
19936,1
19937,1
19938,0
19939,0
19940,0
19941,0
19942,0
19943,0
19944,1
19945,1
19946,1
19947,1
19948,1
19949,1
19950,0
19951,0
19952,0
19953,1
19954,0
19955,1
19956,1
19957,1
19958,1
19959,0
19960,1
19961,0
19962,1
19963,1
19964,0
19965,1
19966,0
19967,0
19968,0
19969,0
19970,1
19971,1
19972,1
19973,1
19974,1
19975,1
19976,1
19977,1
19978,1
19979,1
19980,1
19981,0
19982,1
19983,0
19984,1
19985,1
19986,1
19987,1
19988,1
19989,1
19990,1
19991,1
19992,1
19993,1
19994,1
19995,1
19996,1
19997,1
19998,1
19999,1
20000,1
20001,1
20002,1
20003,0
20004,0
20005,1
20006,0
20007,0
20008,1
20009,1
20010,0
20011,1
20012,1
20013,0
20014,1
20015,1
20016,1
20017,1
20018,1
20019,1
20020,1
20021,1
20022,1
20023,1
20024,1
20025,1
20026,1
20027,1
20028,1
20029,1
20030,1
20031,1
20032,1
20033,1
20034,0
20035,1
20036,0
20037,1
20038,1
20039,0
20040,0
20041,0
20042,0
20043,0
20044,0
20045,0
20046,0
20047,0
20048,0
20049,0
20050,0
20051,0
20052,0
20053,0
20054,0
20055,0
20056,0
20057,0
20058,1
20059,0
20060,0
20061,0
20062,0
20063,0
20064,0
20065,0
20066,0
20067,0
20068,0
20069,0
20070,0
20071,0
20072,0
20073,0
20074,0
20075,0
20076,0
20077,0
20078,0
20079,0
20080,0
20081,0
20082,0
20083,0
20084,0
20085,0
20086,0
20087,0
20088,0
20089,0
20090,0
20091,0
20092,0
20093,0
20094,0
20095,0
20096,0
20097,0
20098,0
20099,0
20100,0
20101,0
20102,0
20103,0
20104,0
20105,0
20106,0
20107,0
20108,0
20109,0
20110,0
20111,1
20112,0
20113,0
20114,0
20115,0
20116,0
20117,0
20118,0
20119,0
20120,0
20121,1
20122,0
20123,0
20124,0
20125,0
20126,0
20127,0
20128,0
20129,0
20130,0
20131,0
20132,0
20133,0
20134,0
20135,0
20136,0
20137,0
20138,0
20139,0
20140,0
20141,0
20142,0
20143,1
20144,0
20145,0
20146,0
20147,0
20148,0
20149,0
20150,1
20151,1
20152,1
20153,1
20154,1
20155,0
20156,0
20157,0
20158,1
20159,1
20160,1
20161,0
20162,1
20163,1
20164,1
20165,0
20166,1
20167,0
20168,0
20169,0
20170,1
20171,1
20172,0
20173,0
20174,0
20175,0
20176,1
20177,0
20178,1
20179,0
20180,1
20181,0
20182,1
20183,0
20184,0
20185,1
20186,1
20187,0
20188,0
20189,0
20190,1
20191,0
20192,0
20193,0
20194,0
20195,1
20196,0
20197,1
20198,0
20199,0
20200,0
20201,1
20202,1
20203,0
20204,1
20205,1
20206,1
20207,1
20208,0
20209,0
20210,1
20211,1
20212,0
20213,1
20214,1
20215,1
20216,0
20217,0
20218,1
20219,1
20220,1
20221,1
20222,0
20223,1
20224,1
20225,1
20226,1
20227,1
20228,1
20229,1
20230,1
20231,0
20232,1
20233,0
20234,0
20235,1
20236,0
20237,0
20238,0
20239,0
20240,1
20241,0
20242,0
20243,0
20244,0
20245,0
20246,1
20247,0
20248,1
20249,0
20250,1
20251,1
20252,1
20253,1
20254,0
20255,1
20256,1
20257,0
20258,1
20259,0
20260,1
20261,1
20262,0
20263,0
20264,0
20265,0
20266,0
20267,0
20268,0
20269,0
20270,0
20271,1
20272,1
20273,0
20274,1
20275,1
20276,1
20277,1
20278,0
20279,1
20280,0
20281,0
20282,1
20283,1
20284,0
20285,0
20286,0
20287,0
20288,0
20289,0
20290,0
20291,0
20292,0
20293,1
20294,1
20295,1
20296,0
20297,0
20298,0
20299,1
20300,1
20301,0
20302,0
20303,0
20304,0
20305,0
20306,0
20307,0
20308,0
20309,0
20310,1
20311,0
20312,0
20313,0
20314,1
20315,0
20316,1
20317,0
20318,0
20319,0
20320,0
20321,0
20322,0
20323,0
20324,0
20325,1
20326,1
20327,1
20328,0
20329,1
20330,0
20331,0
20332,0
20333,0
20334,0
20335,0
20336,0
20337,0
20338,1
20339,1
20340,0
20341,1
20342,0
20343,1
20344,1
20345,1
20346,1
20347,1
20348,1
20349,1
20350,0
20351,1
20352,1
20353,1
20354,0
20355,1
20356,1
20357,1
20358,1
20359,1
20360,1
20361,0
20362,1
20363,0
20364,0
20365,0
20366,0
20367,1
20368,0
20369,0
20370,0
20371,0
20372,0
20373,0
20374,0
20375,0
20376,1
20377,0
20378,1
20379,0
20380,1
20381,1
20382,0
20383,1
20384,1
20385,1
20386,1
20387,1
20388,0
20389,1
20390,0
20391,0
20392,1
20393,1
20394,0
20395,1
20396,0
20397,0
20398,1
20399,1
20400,1
20401,0
20402,0
20403,0
20404,1
20405,1
20406,0
20407,1
20408,0
20409,1
20410,0
20411,0
20412,0
20413,1
20414,0
20415,0
20416,0
20417,1
20418,0
20419,1
20420,1
20421,1
20422,1
20423,0
20424,0
20425,0
20426,0
20427,1
20428,0
20429,0
20430,0
20431,0
20432,0
20433,0
20434,0
20435,1
20436,0
20437,0
20438,1
20439,0
20440,1
20441,0
20442,0
20443,0
20444,0
20445,1
20446,0
20447,0
20448,1
20449,1
20450,1
20451,0
20452,0
20453,1
20454,1
20455,1
20456,0
20457,0
20458,0
20459,1
20460,1
20461,0
20462,1
20463,0
20464,1
20465,0
20466,0
20467,0
20468,0
20469,0
20470,0
20471,1
20472,0
20473,0
20474,0
20475,0
20476,1
20477,1
20478,0
20479,0
20480,0
20481,0
20482,1
20483,1
20484,1
20485,1
20486,0
20487,1
20488,1
20489,1
20490,1
20491,1
20492,1
20493,1
20494,1
20495,0
20496,1
20497,0
20498,1
20499,1
20500,0
20501,0
20502,1
20503,1
20504,1
20505,1
20506,1
20507,1
20508,0
20509,0
20510,1
20511,0
20512,0
20513,1
20514,1
20515,1
20516,0
20517,1
20518,1
20519,0
20520,1
20521,1
20522,1
20523,1
20524,1
20525,1
20526,1
20527,1
20528,1
20529,0
20530,1
20531,0
20532,0
20533,0
20534,1
20535,1
20536,1
20537,1
20538,1
20539,0
20540,0
20541,1
20542,0
20543,0
20544,1
20545,1
20546,1
20547,0
20548,1
20549,0
20550,1
20551,1
20552,1
20553,1
20554,1
20555,1
20556,0
20557,1
20558,1
20559,1
20560,1
20561,0
20562,1
20563,0
20564,0
20565,0
20566,0
20567,1
20568,0
20569,0
20570,1
20571,1
20572,1
20573,1
20574,1
20575,0
20576,0
20577,0
20578,0
20579,0
20580,0
20581,0
20582,0
20583,0
20584,1
20585,1
20586,0
20587,0
20588,0
20589,0
20590,0
20591,1
20592,0
20593,1
20594,1
20595,0
20596,1
20597,1
20598,1
20599,0
20600,0
20601,1
20602,0
20603,1
20604,1
20605,1
20606,1
20607,0
20608,1
20609,1
20610,0
20611,0
20612,0
20613,0
20614,0
20615,0
20616,0
20617,0
20618,0
20619,0
20620,1
20621,1
20622,0
20623,1
20624,1
20625,1
20626,1
20627,0
20628,1
20629,1
20630,0
20631,1
20632,1
20633,0
20634,1
20635,0
20636,1
20637,0
20638,0
20639,1
20640,1
20641,1
20642,0
20643,0
20644,0
20645,0
20646,1
20647,0
20648,1
20649,1
20650,1
20651,1
20652,1
20653,1
20654,0
20655,1
20656,0
20657,0
20658,0
20659,1
20660,0
20661,0
20662,0
20663,0
20664,0
20665,0
20666,0
20667,1
20668,0
20669,1
20670,1
20671,1
20672,1
20673,1
20674,1
20675,1
20676,1
20677,0
20678,0
20679,1
20680,1
20681,1
20682,1
20683,0
20684,0
20685,0
20686,0
20687,0
20688,0
20689,0
20690,0
20691,1
20692,0
20693,1
20694,0
20695,0
20696,0
20697,0
20698,0
20699,0
20700,1
20701,0
20702,1
20703,0
20704,1
20705,1
20706,1
20707,1
20708,0
20709,1
20710,0
20711,1
20712,1
20713,0
20714,1
20715,1
20716,0
20717,0
20718,0
20719,0
20720,0
20721,0
20722,0
20723,1
20724,1
20725,0
20726,0
20727,0
20728,1
20729,0
20730,0
20731,0
20732,0
20733,1
20734,1
20735,0
20736,1
20737,1
20738,1
20739,1
20740,1
20741,1
20742,1
20743,1
20744,1
20745,1
20746,0
20747,1
20748,1
20749,0
20750,1
20751,0
20752,0
20753,1
20754,0
20755,1
20756,1
20757,0
20758,0
20759,1
20760,1
20761,0
20762,1
20763,0
20764,0
20765,0
20766,0
20767,1
20768,1
20769,1
20770,1
20771,1
20772,1
20773,1
20774,1
20775,1
20776,1
20777,0
20778,1
20779,1
20780,0
20781,0
20782,0
20783,0
20784,0
20785,1
20786,1
20787,0
20788,0
20789,0
20790,1
20791,1
20792,1
20793,0
20794,0
20795,0
20796,0
20797,0
20798,0
20799,0
20800,0
20801,0
20802,0
20803,0
20804,0
20805,1
20806,1
20807,0
20808,1
20809,1
20810,0
20811,0
20812,1
20813,1
20814,1
20815,0
20816,0
20817,0
20818,0
20819,0
20820,0
20821,0
20822,0
20823,0
20824,0
20825,0
20826,0
20827,1
20828,1
20829,1
20830,0
20831,1
20832,1
20833,1
20834,0
20835,0
20836,0
20837,0
20838,1
20839,0
20840,0
20841,1
20842,0
20843,0
20844,0
20845,0
20846,0
20847,0
20848,1
20849,0
20850,1
20851,1
20852,1
20853,0
20854,1
20855,1
20856,1
20857,1
20858,1
20859,1
20860,1
20861,0
20862,0
20863,0
20864,0
20865,0
20866,0
20867,0
20868,0
20869,0
20870,0
20871,1
20872,0
20873,1
20874,0
20875,1
20876,0
20877,1
20878,1
20879,0
20880,0
20881,0
20882,0
20883,1
20884,0
20885,1
20886,1
20887,0
20888,1
20889,0
20890,0
20891,0
20892,0
20893,0
20894,1
20895,1
20896,1
20897,1
20898,1
20899,1
20900,1
20901,0
20902,0
20903,0
20904,1
20905,0
20906,1
20907,0
20908,0
20909,0
20910,0
20911,1
20912,0
20913,0
20914,0
20915,0
20916,1
20917,1
20918,1
20919,1
20920,1
20921,0
20922,0
20923,0
20924,0
20925,0
20926,0
20927,1
